1223 1504 2913 4993 2316 1877 1596 1322 1322	22 2913 4993 1877 1596 1322 260
15 5 5426 9949 4442	15 19 9949 4442 704
69 4383 4979 6138 949 90 0 6512	4383 4979 6138 949 6512
20637 22487 0 2265 5492 2047 10 271	20637 22487 0 2265 5492 2047 10 271
54 467 6216 5038 1611 271 2920	181 467 6216 5038 0 2920 1611 271
69 7 4402 5883 1877 1596 1322 0 27	4402 5506 1877 1596 1322 27
2704 704 648 1223 8	648 2704 704 2287 1223 8
4076 6453 2297 6059 12953 1223 2689	2297 6059 4415 2779 12953 4076 1882 1223 2689
54 421 177 3956 0 1037 1380 2972	183 421 177 3956 0 1037 1380 2972 1316
565 271 2905	565 271 2905 271 1550
1198 225 515 939 7 3865 2689	2689 939 1198 225 515 7 2702 2689
271 10133 312 15220 149 1100 4702 410 467 2418	12026 291 271 10133 312 0 15220 149 1100 4702 410 424
3333 5692 69 2994 1968 5270 0 2746	1504 5692 2994 1968 5270 2746
387 271 387 271 1223 2177 2047	112 271 256 271 1223 2177 2047 1054
22 271 1018 1441 0 8445	4797 25998 3022 5 271 8445 16385 1018 1441
3333 10726 5103 2523 216	10726 0 2523 5103
42 4889 2509 312 1018 1441 260	15756 4889 2509 312 1018 1441 3225
532 449 2594 2568	2594 232 532 449 3043 0 5109
2594 206 776 10672 13566 16369 2308 5449 4978	2594 206 776 10672 13566 16369 2308 5449 203 9024 13566
281 37 228 1018 696 0 1185 10 271 1185	281 37 228 1018 696 0 9662 10 271 9662
271 10133 312 0 154 104 10186 225	154 104 10186 271 10133 312 0 225
880 1570 10 271 399 0 1054	864 1570 4904 10 271 399 0
4402 1223 1653 1596 10133 143	2594 7 4402 1653 1596 10133 143
21 10 793 515 15 48 10	21 10 793 691
271 575 2206 1018 1870	271 2206 1018 1870 36 14107
2734 2766 2937 18398 0 5103	2734 2766 2937 18398 5103
15734 16295 111 1441 271 3111 225	15734 16295 1441 271 3111 225 0 1597
152 15 3948 2172 99 460 263	284 152 15 3948 2172 99 460 263
1432 197 2185 4897 0 4814 2047	197 2185 4897 0 4814 2047 340 340 340
1223 15228 776 983 532 14986	776 983 532 14986 1223 206
183 42 10 1404 9535 1897 4687 260	183 42 10 1404 10 22340 3823 20450 260
7522 1635 1108 1624 8 2 1545 57 3146 1595	3146 1595 0 7522 1635 1108 3865 2210
8165 1195 7316 2746	591 8165 1195 7316 678 0 2746
1404 22 16944 6515 5103	1404 22 16944 6515 0 5103 1054
761 271 530 829 974	540 0 761 271 530 829 974
2697 1983 14173 12118 1229 761 4505	2697 1983 14173 12118 1229 761 11331 2836 23279 4235 42 4505 1054
206 1210 1721 1223 5229 5146 1974	2594 206 1210 1721 112 5229 5146 1974
1105 1380 939 271 14185 1533	22 271 1105 1380 939 57 14185
21 10 5426 969 0	15 44 256 5426 969
8228 0 10206 22560 1113 8521 5392 1611 271	8228 0 10206 22560 1113 8521 5392 10 271
415 4732 550 49	550 49 1223 1071 4732 792
1318 973 3561 1809 271 225	1318 973 3561 10 271 530 2
13381 240 3362 0 1085 1229	13381 240 180 3362 0 1085 1229
1223 257 8736 3961 1054 2	2123 8736 3961 1223 4776
15 10 842 4874 2924 6159 5754	591 15 10 842 4874 2924 678 0 6159 5754 22 1990
5361 2270 19134 6317 4776 22 271 3217	1441 2270 19134 22 271 3217
281 37 541 5270 260	281 37 2138 541 5270 260
415 2689 2704 704 1160 1802 0 348	415 2689 2704 704 1160 1802 348
22662 12791 14678 4505 1054	374 8372 13113 14678 4505
1191 3767 2401 1060 10 1308 31 1308 51	3767 2401 1060 5 8552 2401 1060 10 1191 0 1308 31 1308 51
3865 2932 4486 1246 228 8609	7 1545 2932 4486 1246 8609 792
4038 10336 2039 1223 1535 2121	4038 10336 2039 2594 2121 1535
15 0 281 14587 3205 3643 22 271 206	15 0 281 5887 1223 14587 3205
7238 3439 15580 4605 1223 3956	7238 3439 15580 4605 1223 8
2802 9188 2093 4748 1912 271 783 624	4757 583 424 387 10 9188 2093 4748 0 6656 1912 271 9535 1926
3333 4776 0 493 29 2779 0 2177 2047	112 29 22104 0 2177 2047
206 271 1277 10248 4978	26314 472 16686 1277 10248 271
5765 19471 271 10133 312 225	5765 19471 23783 19471 271 10133 312 225
7174 2484 792 3001 713 1991 415 11603	941 1274 1513 2484 792 3001 713 1991 415 11603
15 10 4814 897 1885 4404 271 530 1952 4530	15 10 4814 897 1885 4404 1952 4530 3865 696
21937 19908 19908 10 271 2852 28010	20504 8 19908 21937 19908 271 2852
2594 1535 6196 7816 6624 1090	2594 177 1535 6196 7816 6624 1090
2594 4732 5733 515	2594 36 4732 42
1504 1911 29 5778 5511 0 1063 10 271 4897	1504 1911 29 5778 5511 0 1063 0 4897 1611 271
5126 2477 15518 7076 10 271 1247 17130	5126 2477 15518 7076 1485 0 10 271 1247 17130
3734 1448 1436 14086 312 2780 12569 1223 2121	3734 1448 1436 14086 312 1223 1535 2121 15 3474 8
575 24875 2612 206 271 20047	24875 2612 10 271 2612
183 9484 4926 260	15 9484 2 4926 260
13589 6385 5103 4493 1215 10759 18591	13589 6385 5103 4493 1215 10759 17893
685 3538 1029 3320 4270 15 696 340 1597 11247 8	19270 685 3538 1029 3320 4270 0 1349 216
228 7773 0 460 3643 5103	5426 460 3643 180 7773 5103
281 37 4810 0 5289 10 271	281 4810 0 42 1611 271
16093 6783 0 1504 880 431 256 2702 5182	1223 7 16093 6783 1504 880 431
6542 287 1501 3433 946 0 2258 1485 271	6542 287 1501 3433 946 641 3168 10 271
2863 6547 1136	51157 42 1136 2863 6547
1580 3769 281 0 27	1580 3769 281 575 27
5598 8385 0 3644 74 10 3865	5598 8385 0 3644 74 10 3865
648 22 271 1018 696 0 3437 2746	22 271 1018 696 0 3437 2746
13931 951 271 4897	271 486 232 15 228 13931
1504 7653 6512 2 1971 1617	1504 7653 1971 1617 6512
1971 9662 3769 21098 7 3865 696 898 1959	1971 9662 3769 21098 3865 22 898 1959
2734 17050 11014 17021 1937 7608	2734 11644 25697 7608
1223 3233 1921 949 14313 5103	22 1921 949 0 3233 1223 3233 0 5103
5707 1762 568 1261 6456 553 81 6173 10 271	5707 1762 568 1261 6456 553 2 37 6173 10 271
1569 15607 22 467 3718 39 4879 260	4879 39 1569 15607 22 467 3718 260
271 10 13738 9334	271 1611 13738 9334
3201 605 143 1478 3140 2072 822	3201 605 143 1478 3140 2072 822 7 2702 1919
22 10218 702 871 0 2903 3205 260	10218 702 871 25244 2903 3205 1356 19698
4103 8815 13357 0 4728 1959 271 530 4530	4103 8815 13357 1885 308 4904 271 530 296 1054
6545 871 228 1912 4776 271 10010 792	6732 6545 871 1912 4776 271 10010
460 7367 54 2185 4897 1127 1497 2284	460 7367 54 2185 4897 1223 5686
74 6946 21018 0 2588 1533 3373 4505	6946 21018 2588 1533 3373 4505
4028 4734 9734 3548 1611 271 2920	4734 9734 3548 2041 271 2920
271 4734 1718	271 4734 1718
5020 10 271 2727	5020 271 530 1227 1054
2508 5591 2407 4003 8 1223 6369	2508 5591 2407 1223 1184
1427 13541 1506 66 22 1990	1427 13541 1506 22 1990
966 2892 3423 4573 10 1404	966 2892 3423 4573 10 1404
3616 73 415 6092 252 0 9338	1223 6092 3501 252 0 9338
6087 271 1235 849	15 44 256 257 271 849
963 37 252 0 4235 7808	963 37 252 4235 7808
2734 99 1180 1136	2734 99 225 1136
15 10 313 42 2 94 15 36 963 183 35	21 228 963 5426 35 2 1415 313
2509 3238 1216 748 1100 401 22 271 151 260	2509 3238 1216 748 2 151 1100 401 260
15 400 1504 1911 3738 1296 10 515	1127 15 1504 1911 3738 1296
3333 1159 27552 60 10726 1539 216	3333 54 3305 44644 149 4091 2779 0 1539 216
4999 1185 1225 553 0 8688 271 2852	54 8688 10 271 2852 3128 11118
2734 268 216 1539 216	2734 268 216 1539 216
1863 20 1332 0 1570 22 1990	2284 1863 0 1570 22 1990
3643 0 401 8069 156 22 271	2612 20334 10 271 401 8069 156
16678 7 4570 177 257 271 49	7 4570 177 257 10314 49
9535 4657 2819 4904 10 1223 1227 0	9535 4657 2819 10 1223 61 1976 1227 0
7901 0 42 4776 271 1825 10439	7901 0 42 1441 271 57 1825 10439
2772 271 3392 1018 696	42 14881 2772 271 3392 1018 696
183 13675 1049 1611 271	22 271 225 0 13675 1049
1223 2829 1174 5946 1108 245 22 179 1217	1174 5946 1108 143 2829 1223 3395
21 963 15 260 15 10 11529	11529 1127 1503 1432 6656 21 963 15 260
3318 2297 51 0 278	3318 0 2297 51 278
3467 2594 319 1100 401 0 13750 22 1990	3467 2594 319 1100 401 2964
15 1812 16433 0 2709 1611 26 271	15 2709 1611 15 0 1812 16433 1611 271
575 15875 8958 291 63 5153 260	15875 8958 291 4756 260
1127 6656 0 802 8531 869 575	6656 1127 111 2772 802 8531
2699 5191 548 1223 1494	5191 548 13910 1223 1494
16723 42 1490 10 10926 21 8 10 271 2852	16723 42 10 271 2852
3353 3022 15756 27290 1223 257	3353 3022 15756 27290 4505
565 271 7656 0 2089 1550	565 2089 1550 0 271 7656
10425 3643 1223 10362 11341	1223 10362 11341 39 10425 3643
415 3403 42 0 14992 156	415 3403 252 0 14992 156
695 373 381 0 2327 6275 10 271	695 373 381 2327 6275 10 271
2291 15 448 29 3592 1799 0 2143 263	111 29 3592 1799 0 2143 263
1504 941 1543 5103 7670	3333 54 941 1543 5103
15 0 281 2616 2007 365 2689	15 0 281 1223 2689 2616 2007 365 39 1545 81
5596 4509 256 5870	4509 256 5870 7 5596 2284 260
21624 10206 10 13292 691 7667 156 0	16169 10 13292 0 691 7667 156 0
228 963 5426 9949	21 963 5426 9949
21 1762 973 225 9021 15727 871 271 2852	21 1762 973 225 9021 15727 871 271 2852
2072 1076 42 4505	2072 1076 4505
2588 228 10089 2585 271	2588 10089 2585 271
15 10 1829 1195 26	7520 0 1195 733 10 228 1829 1195
5615 0 2816 11563 1223 12787	2816 11563 4505 206
317 0 3748 44 1223 4750 2348 559	1223 4750 2348 559 4344 3748 748
1223 8047 5537 1090 3364	14750 5537 1090 1223 7291
3333 15 0 281 4076 1882 0 2616 2007 365	4076 1882 15 0 281 22 2616 2007 365
5103 6195 10 271 3646 0 2	54 5103 37 6656 0 6195 10 271 3646 0
460 4120 485 10 271	460 4120 485 22 271 206
7237 553 13597 1709 957 10 271 2852	7237 553 16872 1709 957 10 271 2852
1285 10474 1763 993 1866 1223 3146 1595	1285 10474 1763 1223 3146 1595
8498 3043 515 4125 255 8	8498 3043 515 4125
1463 1853 9272 949 271 2852	9272 949 10 271 2852 25980
1185 10273 3261 14008 0 1085 1229	1550 0 1085 1229 5941 10273 2 24397 14008
9813 460 15756 1127 177 2624 1659 998 14635	9813 460 15756 1127 111 2624 1659 998 14635
3333 3637 2036 1195 21 0 1113 8521 5392	3637 2036 1195 21 0 1113 8521 5392 10 271
181 5103 1611 271	181 5103 1611 271
1223 5906 7157 634 1018 696	57 2404 15 2594 5906 7157 634 1018 696 3225
3761 7680 271 2122 6051 57 960 29 1570	2687 57 1444 271 2122 6051 960 493 29 1570
2702 2185 4897 245 22 11509 4814 2047	11509 4814 2047 10 2702 2185 4897 0
2880 20 4076 2689 271 939 974 5972 2779	22 271 4076 1882 939 57 974 3764 3924 5972 2779
8228 0 10206 22560 7 2702 696	10206 22560 10206 22560 5153 472 8228 0 10206 22560 7 5426 4530
1921 507 21 276 15 0 2650 7 2702 2316	15 1921 507 21
19032 1076 10 5426 1245	19032 1076 7 5426 1245
854 2342 7421 42 3541 18112 0 7837 6083 1611 271	854 2342 7421 42 0 3541 18112 111 271 1071 7837 6083
11529 1349 15711 1572 591	23905 11529 1349 15711 1572 591
271 10 3568 14313 42	271 10 3568 14313 2823
16093 6783 37 22 271 3548 57 2316 3392	16093 6783 37 19270 54 3392 1611 271
10363 3113 271 2852 7994	8130 10363 3113 10 271 2852
4076 3239 4996 6783 1223 3395 1242 14055	4076 3239 4996 6783 16 14055 1223 3395
5236 1513 0 6512	5236 69 16890 27767 0 6512
1404 74 10 395 11175 689	395 1404 10 11175 689
206 2848 1223 4734 6584 2354 1580 2819	2848 1223 4734 6584 2354 1580 2819
206 79 5 50 79 3294 3168	79 79 781 2 3294 3168
15 284 829 3548 2 234 36 293 1184 271 7681 225	15 284 829 3548 2 8138 1184 10314 3548 225
1184 13390 0 5702	1184 13390 0 5702
22 11222 260 22 720 7639 260	22 11222 5 720 7639 260
2858 2393 2005 11439 4491 19408 1497 2561	2858 2393 2005 2594 11439 4491
22 197 2185 4897 15 36 293 2920 2	15 284 293 197 2185 4897 634 2920
22 271 13931 2085 4897 1018 951	22 271 1018 951 0 13931 2085 4897
271 0 9451	271 10 689 0 9451
101 0 410 5686 0 225 1919 196 1085 1229 8228 10812 216	8994 36 1356 256 16648 1919 196 1085 1229 8228 10812 216
1503 10 284 1441 1642 0 15352 0 10 12185	1503 10 11710 10 12185
1011 5146 1247 312 415 37 5740 1516	1011 5146 1247 312 2594 37 5740 1516
1223 722 6390 3889 13910 3035 10140	3889 13910 3035 10140 1223 722 6390
4076 4280 939 271 1533 206	4076 271 4280 939 1533
2973 18546 4853 3865 22 4028	2973 18546 15175 3865 2316
1443 410 0 11832 1611 271 2920	15752 30444 0 11832 1611 271 2920
15752 6683 2208 22 1545 256 257 15756	15752 6683 2208 3865 22 2316 4592 0
7237 553 3948 16987 39 17853 7495 1227 8	7237 553 1919 252 3948
271 0 460 2497 2	591 271 271 678 0 460 2497
16093 6783 245 0 6145 10 271 2852	16093 6783 12787 8 271 2852 1054
3865 57 696 1900 1332 5446 897	1900 1332 5446 897 3865 177 696 3177
3707 2578 1713 1459 5483 2605 271	3707 2578 1713 1459 5483 10 271
460 1741 57 8771 20757 2726 105 260	460 1741 105 225 691 20757 2726 0 225
2270 6317 5361 1247 18928 177 1922 6804 260	2270 6317 5361 1247 18928 57 1922 6804 260
540 228 963 0 6173 1574 10 271	21 228 963 0 6173 1574 10 271
12026 13397 1570 1223 2177 2047	12026 21 21411 2177 2047 1223 529
9396 1494 5028 2487 2947 0 1085 1229 22 1990	12026 22 1990 9396 1494 5028 2487 2947 0 1085 1229
2291 15 2684 565 271 4897	3755 2684 565 271 1550
21405 1570 0 1285 1185 1223 1494	424 0 1285 1185 1223 1494
507 826 1270 10 271 5041 1550	507 826 1270 0 5041 1550 10 271
5143 7568 1988 0 2143 3548 1611 271	5143 7568 1988 0 2143 3548 1611 271
9655 1441 252 0 4867 2279 10 271 2852	374 4867 2279 11552 10 271 2852 1054
306 4748 9484 1912 7520 0 783 624	7014 374 1912 7520 0 783 624
54 5103 3258 0 11952 10 271 11952	752 216 37 0 11952 10 271 11952 1054
152 15 2650 0 21 50 3037 1459 8	6638 2 8898 3037 1459 8
648 22 271 1018 696 0 2746 5 6159 5754	648 271 6159 5754 2746 1018 696
1223 225 7177 4562 7807	4562 7807 10154 1223 1441
271 10133 312 0 2848 16821 485 943 225	2848 16821 485 271 10133 312 0 943 225
69 5945 9470 0 9134 191	5945 9470 0 9134 191
1830 228 963 0 2030 10 271	21 228 963 271 2030 1054
271 10 8098 10206	8098 22 271 225 0 1054 2
14086 312 963 271	14086 312 963 271 559
271 10 4017 2287 54 400 4017 2287	271 66 10 4017 2287 5209 5209 5209 5209 5209 5209 5209 6358
1223 832 998 871 10425 3043	2594 832 998 871 10425 3043
5379 0 1470 5492 2047 10 271	5379 0 1470 5492 2047 10 271 792
3595 2149 1882 998 871 10425 3043 7 3865 2689	998 871 10425 3043 1537 3595 2149 1882 7 3865 2689
2622 54 10 271 1349 15711	2622 10 271 1349 15711
1295 19252 2594 257 1018 1441	317 0 1295 19252 1223 257 1018 1441
467 388 6496 2 1378 1252 27	467 388 6496 2 1378 1252 27
1127 15 0 842 2704 6752 10722 312 1750 2802 829 468 74 6190 468	20 19004 312 15 7 842 2704 6752 2316 0 10722 312 3841 203 3175 2 74 6190 468
3333 6512 7886 7463 19 1801 1195 3902	3333 6512 2805 3561 2 3902
1127 4609 8736 10010 10 5347 0	4609 8736 10010 1127 10 5347 0 1054
565 271 13500	565 271 575 13500
271 8445 2667 57 1441	271 8445 10 1441 1550 0
3708 3509 66 111 2932 271 1217	3708 3509 37 271 1689
1480 9993 9366 22 271 1018 3956 0 408	1480 9993 9366 22 10314 1018 3956 0 408
1404 177 2291 15 0 3948 2172 99 460 263	168 2291 15 3948 2172 99 460 263
42 1127 2106 3486 340 1497 8086 216 10314	42 372 271 2 2106 3486 7 486 37 8 2
19528 8323 1194 10 271 271 2852 792	1441 19528 8323 10 271 2852
963 37 2503 0 11832 7808 1054	15 48 963 696 2503 1886 15 11832
1651 835 1572 591 1223 4176	1651 835 1572 591 1223 4176
4505 1071 4194 6496	6496 111 1223 1071 4194
388 2124 57 206 575 11208 13566 13433 260	11208 13927 57 16779 388 2124 260
291 228 4751 228 1018 3956 0 2972 10 271	291 228 1018 3956 228 4751 0 2972 10 271
196 4400 312 1427 13541 1506 4505	196 4400 312 1427 13541 1506 2594
9140 5450 2323 49 22 1990	9140 49 0 5450 2323
1314 2176 1108 4505 1184 5368	1314 2176 1223 8771 5368
17901 74 4028 271 225	17901 74 271 530 22
5692 2807 0 5776 15658 6159 5754	5692 5776 15658 6159 5754
973 1262 10 271 2852	973 1262 271 2852
2127 1223 845	1223 845 2127 143
271 1185 3071 3548 3708 1911	3071 3548 245 3708 1911 271 1185
3701 2563 1689 37 0 6090 155 2448 260	3701 2563 1689 0 6090 155 2448 260
1497 11995 181 13218	181 13218 1223 6996
923 4672 1223 1441	923 4672 10 1223 257 1356 0
4076 9462 5015 415 3346	4076 9462 5015 3346 4505
1223 6582 12870 2898 949	12870 2898 949 14190 1223 1919
2594 232 252 0 6195 1458 4801	4505 232 6195 1458 4801
4467 3392 10 271 3646 0	4467 3392 0 3646 10 271 541 216
676 6705 1651 5363 1223 696 252 0 2346	415 4196 39 2503 676 6705 1651 5363 2346 792
16 908 2761 8366 1285 161	8366 1285 161 16 908 2761
39 3865 57 1184 39 1964 3645 170	12026 3865 57 1184 1964 3645 170
6732 4776 6222 25247 7685 22 271 3217	6732 1441 6222 25247 22 271 3217
1560 1517 225 691 1560 12944 225	15120 3177 1560 1517 134 57 11231 1560 12944 260
16460 8793 5191 1656 1570 1223 1494	20209 168 1611 15 8793 19971 0 5191 1656 1570 1223 1494
3500 1076 22 271 1018 1441 0	3500 1076 22 10314 1018 1441 0 1807
776 1349 743 1846 167 49 4373	776 1349 743 49 4373
1223 252 257 6157 6317	1223 13433 1180 6157 6317
14429 37 4235 2 7808	14429 37 4235 8 7808
2270 19134 1441 8 22 271 3217	1441 2270 19134 22 271 3217
2594 20180 2312 3828 1018 1441	3389 20180 2312 3828 1223 257 733 1018 1441
271 2612 1441 3455 23786	3455 23786 1441 271
14696 8174 5528 1919 196 1085 1229	25946 8174 12508 1919 196 1085 1229
2594 4732 6787	1223 4732 6787
291 4751 271 4897	291 4751 271 4897 1054
152 2221 622 1296 0 14356	152 2221 622 0 225 1296 14356
10413 1702 676 1295 4099 2 11983 5104 783 10325	676 1295 4099 2 11983 5104 783 10325
966 2270 17596 16201 11843 21 74 9509 271 5449	966 2270 17596 16201 11843 1715 16385 10314
720 9188 1886 1223 15809	720 9188 1886 1223 1441
2594 177 132 252 0 4629 564 311	4505 1071 232 252 4629 564 311
2594 14881 9404 624 460 4042	460 4042 9404 1223 8047
1843 909 3732 10 271 2852 1054	1843 909 3732 10 271 2852
5 763 6467 9391 4505	1741 1998 6467 9391 4505
1651 5363 8347 143 10 1223 257 0	1651 5363 1223 8347 143
2635 0 1094 74 2896 260	2635 0 1094 57 7 2896 260
362 2269 4674 10 10314 1223 3395	50 1570 0 2269 4674 10 10314
10726 5103 0 9249 373 7 2702	3333 10726 5103 9249 373
54 421 4734 9662 5087 57 260	15 54 421 4734 9662 5087 1127 1497 1108
291 22 271 225 0 6159 5754 4978	291 271 6159 5754
6484 16762 583 1912 271 7014 624	16762 583 1912 271 7014 624
13381 8287 9817 0 1085 1229	13381 8287 0 1085 1229
382 3646 0 13574 0 6186	3333 382 3646 13218 0 6186
3964 1485 0 10 271	271 0 3964
3500 1076 256 1545 3956	7 3500 1076 3865 2316 3643 225
21 0 7535 3733 18138 10 271	7535 3733 18138 271 225
18591 4757 6783 4505 792	18591 4757 6783 1223 11263 1054
4879 5 1867 5426 228 5191 3751	4879 5 1867 5426 5191 3751 2418
54 1576 16 15 22 2017 260 2 108 963 15 260	15 963 0 1576 203 2317 15 7808
291 35 202 10 1404	291 23 35 0 993 202 10 1404
271 897 798 2 920 196 1085 1229	271 15351 798 920 196 1085 1229
313 5426 408 1256 1843 228 179	313 5426 408 2 1256 1843 228 179
3865 177 2316 39 829 888 5111 0 3891 13389	829 888 5111 3891 13389 3865 2316
2585 1127 963 2588 5511 182 26 7831	2585 1127 963 5 2588 7831
1533 0 2784 10 271 10133 312 2 2265 2522 1356 0	1955 2784 271 10133 312 225 158
9849 312 4748 0 2852 10 271	1550 472 9849 312 0 472 271 2852
340 8 22703 16275 1441 271 7571 225	22703 16275 11784 1441 271 7571 225
1441 271 57 1091 7405	1091 7405 1441 271 225 792
2833 0 1400 1003 1223 1494	5 1570 206 1400 1003 1223 1494
252 2724 7143 1223 1494	252 1223 2724 7143
17219 16614 1550 20624 1223 257	17219 16614 1550 6953 44 1223 206
23496 20675 18914 10757 10 1223 4379 0	23496 20675 11640 4505
4052 1618 654 10 271 2852	4052 1618 654 2 10 271 2852
5434 4029 430 974 1065 1223 974	4029 430 2 1223 974 1065 2 92 3865 1379 897
1441 271 1094 2312 4792	1441 271 1094 57 2312 4792
7903 28917 19 14682 3658 3751 271 331	14682 3658 3751 19 7903 28917 271 331
167 15 0 2920 4166 9797 10938 1003 1689	8115 167 15 0 2920 4166 9797 10938 1229
20 42 13164 10 271 2852	13164 10 271 2852
415 2007 1624 5312 14338	1223 2007 1624 5312 14338
1875 2863 3076 404	1875 2863 404 3076
2594 1719 16093 6783 245 0 2648 2015 2749	2594 1719 16093 6783 245 0 2648 2015 2749 1054
15 0 11546 1763 61 2503 6151 206 7808	15 11546 1763 61 2503 6151 206 8 7808
8115 256 532 5084 2 3902	8115 256 532 5084 3902
6499 7630 10 1404	7630 10 1404
12508 36 1018 1441 271 7571 225	271 7571 10 228 1018 1441 0
2423 16201 1790 939 5426 225 9199 0	2423 16201 1790 939 5426 225
2112 9123 0 3857 10 271 3646 0	4609 949 2112 9123 5 2913 949 2112 9123 22 271 304
415 1504 3756 3205 4044 16093 6783 4913 689	2594 1504 3756 3205 4044 16093 6783 4913 689
1223 1071 6097 99 1018 3571	1223 1071 6097 99 1018 3571
5686 515 4769 4648 1223 3962	1223 3962 4769 4648
4707 18768 2734 9662 0 3333 271 2852	4707 18768 2734 9662 245 0 1762 10 271 2852
12026 565 271 2612 1223 257 1018 1441	12026 1223 2452 2612 1018 1441
2204 0 1195 3906 4310	2204 3906 4310
2270 2926 271 10133 312 0 225	2316 2270 2926 271 10133 312 0 225
17733 3561 0 42 4776 271 6317	17733 3561 134 1441 271 225
7151 10 271 530 7315 0	776 1966 10 271 530 7315 0
7237 39 252 1125 7 532 245 10 271 2852	7237 39 1624 532 245 271 2852
10869 2328 4636 57 12654 7151 260	10869 2328 4636 177 12654 7151 36
2588 1441 271 228 3146 14750	2588 1441 271 3146 14750
7520 0 2585 13624 225 2585	7520 0 2585 733 13624 4016 2585 792
8692 7611 5726 1126	7611 5726 8692 1126
2594 17984 23974 2612	2594 257 23974 2612 3386
1652 1918 265 1427 7214 1530	168 2291 15 696 81 1652 1918 265 1427 7214 1530
15 963 12203 152 11529 4776	11529 963 11125 8924 15 44 7808
14326 3394 13958 256 3865	3865 177 2316 39 3394 13958 13389
1886 8825 2612 1049 415 204	14566 8825 2612 1223 204
1547 7452 13566 271 10133 312 225	271 10133 312 0 1547 7452 13566 225
3738 1296 1102 15 101 26 203 6049 15 15 44 1223 101	15 3738 1296 101 26 63 2160 182 778 2146 3760 2 101 23 203 6049
1127 2588 74 957 834	1127 2588 74 957 834
2594 1504 5631 3413 1217	2594 76 5631 3413 1217
15976 14401 10864 1441 271 2124	15976 14401 206 271 2124
4689 460 9559 0 5692 2746	5692 4689 460 9559 4726 0 2746
1037 1470 9939 1533 206 0 10 5426 5099	17 467 1311 1037 1470 9939 5426 5099 0 8254 1533
15116 16131 702 7668 2 10 271 1247 17130	15116 16131 702 7668 1485 271 1247 17130
6992 3920 1550 4318 57 257 271	271 2729 0 3920 1550 225
1912 257 271 49	11924 24456 1843 1912 257 271 49 792
18137 8385 34942 460 3320 2595 8484 11148 13603	460 3320 2595 18137 8385 34942 8484 11148 13603
1651 5363 612 271 4076 1223 7509	2594 7 4076 81 1651 5363
179 3956 30225 16795 37 0 1956 1223 2689	183 1956 1223 2689
1223 1494 1014 206 1016 1229	271 530 112 1014 0 1016 1229 1223 101
575 15613 2612 1886 1223 16385 1018 1441	1886 15613 2612 1223 257 1018 1441
225 2588 0 333 10 271	225 2588 0 333 10 271
6960 2348 2186 4470 10 271 2852	6960 2348 2186 4470 10 271 2852 1054
1223 845 16093 6123 1689 3548	1223 845 16093 6123 1689 1125
648 22 271 1018 696 0 6803 1349 15711 4779 1365	22 271 1018 696 0 6803 13510
21 10 9298 312 260 10938 1229 1223 101	15 963 21 21 781 36 293 21 10 99 9298 7095 206 10938 1229 1223 101
1223 7 1651 835 37 2331 3127 39 17174 6498 3713	1651 835 17174 6498 3713 2331 0 3127 1223 951
2702 1368 2845 3789 15247 225	2845 3789 1918 4268 1368 225
1127 2848 1853 1095 36 906	1127 15 0 2848 1095 36 906
10747 862 1127 869 1018 1441	1127 20327 2295 10747 862 410 11425 2295 10747 862 111 1018 1441
3457 1223 1504 4562 6643	3457 415 8569 4562 6643
1611 1570 3965 7292 10 271 1570	3225 1444 7292 2459 271 1570
271 13734 312 1533 1870	15 0 13734 312 1611 271 1533
452 5972 2779 1223 974 920 1570 1054	452 17645 1223 974 5972 3463 920 1570
1416 1223 3294 3168	1223 206 1416 3294 3168
2085 15517 192 1809 271 5900 1054	2085 15517 192 1809 271 5900 2 22 996
2585 1127 963 4734 4196 2588	1127 2585 66 869 963 4734 4196 2588
6656 228 7269 11529 257 0 486	11529 228 7269 7520 0 6656
7237 553 2503 3318 252 257 676 9889	7237 553 2503 3318 15 13725 39 8 676 9889 9122 0 3484
7732 16858 1543 1285 1763 1223 5647 0	2594 5647 7732 16858 1543 1285 1763
22 1018 951 0 388 1160 11341 3225	22 1018 951 0 388 1160 11341 260
196 271 1928	271 0 1928
54 568 3075 3941 10 271 10133 312 0	271 10133 312 0 3075 3941 225
2746 0 158 27	4769 5087 2746 0 27
5872 9494 1223 1441	9494 1223 13433 733 74 15228 792
54 2963 216 10 271 1349 15711	3333 54 2963 216 0 1349 15711
4509 206 1065 1223 101 4978	5426 10 21 0 4509 206 1065 1223 101
1127 15 0 14789 1483	15 0 14789 1483 7808
19707 3997 7786 10 271 2852	3997 7786 19903 271 2852
8525 1234 5082 0 5082 10 271 2852	8525 1234 5082 0 5534 10 271 2852
5236 1513 0 6512	5236 591 12108 18750 22816 5962 678 0 6512
15752 25742 5 4953 8251 671 897 8 260	4953 8251 15752 25742 671 897 8 260
2588 61 9642 73 0 2737	2588 61 13006 179 2737
2594 232 252 0 11782 4446 6951 5052	2594 232 11782 4446 2459 6951 5052
271 11844 14950 228 1018 1441	271 11844 14950 228 1018 1441
3199 271 1791 271 0 10765	10765 1184 271 36 271
8911 1013 2778 895 11378 27	8911 1013 2778 11378 27
7800 7800 0 460 2031 898 1959	41560 18037 460 2031 898 1959
7174 3001 431 11697 15841 3205 6049 271 3646 2 10222 0 12568 312 225	7174 3001 431 11697 15841 3205 6049 271 3392
2149 1845 0 939 10 271	2149 1845 939 22 271 206
